2018-06-19 19:00:00,3263.0,1
2018-06-19 19:00:00,3263.0,1
2018-06-19 20:00:00,2804.0,1
2018-06-19 20:00:00,2804.0,1
2018-06-19 21:00:00,2454.0,1
2018-06-19 21:00:00,2454.0,1
2018-06-19 22:00:00,1796.0,1
2018-06-19 22:00:00,1796.0,1
2018-06-19 23:00:00,1190.0,1
2018-06-19 23:00:00,1190.0,1
2018-06-20 00:00:00,663.0,1
2018-06-20 01:00:00,406.0,1
2018-06-20 01:00:00,406.0,1
2018-06-20 02:00:00,301.0,1
2018-06-20 03:00:00,385.0,1
2018-06-20 04:00:00,935.0,1
2018-06-20 05:00:00,3134.0,1
2018-06-20 06:00:00,5769.0,1
2018-06-20 07:00:00,6295.0,1
2018-06-20 07:00:00,6295.0,1
2018-06-20 08:00:00,5540.0,1
2018-06-20 09:00:00,4890.0,1
2018-06-20 10:00:00,4544.0,1
2018-06-20 11:00:00,4675.0,1
2018-06-20 12:00:00,4824.0,1
2018-06-20 13:00:00,4941.0,1
2018-06-20 14:00:00,5161.0,1
2018-06-20 15:00:00,5864.0,1
2018-06-20 16:00:00,6811.0,1
2018-06-20 17:00:00,6439.0,1
2018-06-20 18:00:00,4622.0,1
2018-06-20 19:00:00,3418.0,1
2018-06-20 20:00:00,3024.0,1
2018-06-20 21:00:00,2758.0,1
2018-06-20 22:00:00,1956.0,1
2018-06-20 23:00:00,1209.0,1
2018-06-21 00:00:00,634.0,1
2018-06-21 01:00:00,462.0,1
2018-06-21 02:00:00,348.0,1
2018-06-21 03:00:00,426.0,1
2018-06-21 04:00:00,938.0,1
2018-06-21 05:00:00,3112.0,1
2018-06-21 06:00:00,5778.0,1
2018-06-21 07:00:00,6557.0,1
2018-06-21 07:00:00,6557.0,1
2018-06-21 08:00:00,5490.0,1
2018-06-21 09:00:00,4982.0,1
2018-06-21 10:00:00,4951.0,1
2018-06-21 11:00:00,5167.0,1
2018-06-21 12:00:00,5083.0,1
2018-06-21 13:00:00,4942.0,1
2018-06-21 14:00:00,5025.0,1
2018-06-21 15:00:00,5768.0,1
2018-06-21 16:00:00,6511.0,1
2018-06-21 17:00:00,5997.0,1
2018-06-21 18:00:00,4592.0,1
2018-06-21 19:00:00,3823.0,1
2018-06-21 20:00:00,3385.0,1
2018-06-21 21:00:00,3446.0,1
2018-06-21 22:00:00,2583.0,1
2018-06-21 23:00:00,1455.0,1
2018-06-22 00:00:00,805.0,1
2018-06-22 01:00:00,471.0,1
2018-06-22 02:00:00,364.0,1
2018-06-22 03:00:00,384.0,1
2018-06-22 04:00:00,876.0,1
2018-06-22 05:00:00,3056.0,1
2018-06-22 06:00:00,5460.0,1
2018-06-22 07:00:00,6222.0,1
2018-06-22 08:00:00,5604.0,1
2018-06-22 09:00:00,5053.0,1
2018-06-22 10:00:00,4765.0,1
2018-06-22 11:00:00,5128.0,1
2018-06-22 12:00:00,5225.0,1
2018-06-22 13:00:00,5104.0,1
2018-06-22 14:00:00,5351.0,1
2018-06-22 15:00:00,5843.0,1
2018-06-22 16:00:00,6010.0,1
2018-06-22 17:00:00,5120.0,1
2018-06-22 18:00:00,4676.0,1
2018-06-22 19:00:00,3976.0,1
2018-06-22 20:00:00,3535.0,1
2018-06-22 21:00:00,3473.0,1
2018-06-22 22:00:00,3529.0,1
2018-06-22 23:00:00,3654.0,1
2018-06-23 00:00:00,1540.0,1
2018-06-23 01:00:00,872.0,1
2018-06-23 02:00:00,629.0,1
2018-06-23 03:00:00,407.0,1
2018-06-23 04:00:00,513.0,1
2018-06-23 05:00:00,966.0,1
2018-06-23 05:00:00,966.0,1
2018-06-23 05:00:00,966.0,1
2018-06-23 06:00:00,1495.0,1
2018-06-23 06:00:00,1495.0,1
2018-06-23 06:00:00,1495.0,1
2018-06-23 07:00:00,2474.0,1
2018-06-23 07:00:00,2474.0,1
2018-06-23 08:00:00,3353.0,1
2018-06-23 09:00:00,4065.0,1
2018-06-23 10:00:00,4318.0,1
2018-06-23 11:00:00,4621.0,1
2018-06-23 12:00:00,5018.0,1
2018-06-23 13:00:00,4560.0,1
2018-06-23 14:00:00,4620.0,1
2018-06-23 15:00:00,4417.0,1
2018-06-23 16:00:00,4372.0,1
2018-06-23 17:00:00,4510.0,1
2018-06-23 18:00:00,3945.0,1
2018-06-23 19:00:00,3660.0,1
2018-06-23 20:00:00,3362.0,1
2018-06-23 21:00:00,3504.0,1
2018-06-23 22:00:00,3572.0,1
2018-06-23 23:00:00,2484.0,1
2018-06-24 00:00:00,1515.0,1
2018-06-24 01:00:00,1016.0,1
2018-06-24 02:00:00,684.0,1
2018-06-24 03:00:00,409.0,1
2018-06-24 04:00:00,373.0,1
2018-06-24 05:00:00,614.0,1
2018-06-24 06:00:00,1091.0,1
2018-06-24 07:00:00,1499.0,1
2018-06-24 07:00:00,1499.0,1
2018-06-24 07:00:00,1499.0,1
2018-06-24 08:00:00,2362.0,1
2018-06-24 09:00:00,3560.0,1
2018-06-24 10:00:00,4187.0,1
2018-06-24 11:00:00,4186.0,1
2018-06-24 12:00:00,4302.0,1
2018-06-24 12:00:00,4302.0,1
2018-06-24 13:00:00,4235.0,1
2018-06-24 13:00:00,4235.0,1
2018-06-24 14:00:00,4317.0,1
2018-06-24 15:00:00,4313.0,1
2018-06-24 16:00:00,4256.0,1
2018-06-24 17:00:00,4118.0,1
2018-06-24 18:00:00,4022.0,1
2018-06-24 19:00:00,3438.0,1
2018-06-24 20:00:00,3187.0,1
2018-06-24 21:00:00,2556.0,1
2018-06-24 22:00:00,1962.0,1
2018-06-24 23:00:00,1209.0,1
2018-06-25 00:00:00,652.0,1
2018-06-25 01:00:00,422.0,1
2018-06-25 02:00:00,331.0,1
2018-06-25 03:00:00,406.0,1
2018-06-25 04:00:00,902.0,1
2018-06-25 05:00:00,2982.0,1
2018-06-25 06:00:00,5588.0,1
2018-06-25 07:00:00,6146.0,1
2018-06-25 08:00:00,5383.0,1
2018-06-25 08:00:00,5383.0,1
2018-06-25 09:00:00,4654.0,1
2018-06-25 09:00:00,4654.0,1
2018-06-25 10:00:00,4310.0,1
2018-06-25 11:00:00,4530.0,1
2018-06-25 12:00:00,4748.0,1
2018-06-25 13:00:00,4673.0,1
2018-06-25 14:00:00,4877.0,1
2018-06-25 15:00:00,5605.0,1
2018-06-25 16:00:00,6232.0,1
2018-06-25 17:00:00,5772.0,1
2018-06-25 18:00:00,4086.0,1
2018-06-25 19:00:00,3288.0,1
2018-06-25 20:00:00,2944.0,1
2018-06-25 21:00:00,2559.0,1
2018-06-25 22:00:00,1974.0,1
2018-06-25 23:00:00,1136.0,1
2018-06-25 23:00:00,1136.0,1
2018-06-26 00:00:00,624.0,1
2018-06-26 00:00:00,624.0,1
2018-06-26 01:00:00,417.0,1
2018-06-26 02:00:00,297.0,1
2018-06-26 02:00:00,297.0,1
2018-06-26 02:00:00,297.0,1
2018-06-26 03:00:00,353.0,1
2018-06-26 03:00:00,353.0,1
2018-06-26 03:00:00,353.0,1
2018-06-26 03:00:00,353.0,1
2018-06-26 04:00:00,887.0,1
2018-06-26 04:00:00,887.0,1
2018-06-26 04:00:00,887.0,1
2018-06-26 05:00:00,2973.0,1
2018-06-26 05:00:00,2973.0,1
2018-06-26 06:00:00,5381.0,1
2018-06-26 06:00:00,5381.0,1
2018-06-26 07:00:00,6350.0,1
2018-06-26 07:00:00,6350.0,1
2018-06-26 08:00:00,5756.0,1
2018-06-26 09:00:00,4872.0,1
2018-06-26 10:00:00,4452.0,1
2018-06-26 11:00:00,4713.0,1
2018-06-26 12:00:00,5083.0,1
2018-06-26 13:00:00,4849.0,1
2018-06-26 14:00:00,4905.0,1
2018-06-26 14:00:00,4905.0,1
2018-06-26 15:00:00,5875.0,1
2018-06-26 16:00:00,6765.0,1
2018-06-26 16:00:00,6765.0,1
2018-06-26 17:00:00,6054.0,1
2018-06-26 18:00:00,4473.0,1
2018-06-26 19:00:00,3316.0,1
2018-06-26 20:00:00,2910.0,1
2018-06-26 20:00:00,2910.0,1
2018-06-26 21:00:00,2674.0,1
2018-06-26 22:00:00,2083.0,1
2018-06-26 23:00:00,1161.0,1
2018-06-27 00:00:00,678.0,1
2018-06-27 01:00:00,411.0,1
2018-06-27 02:00:00,313.0,1
2018-06-27 03:00:00,414.0,1
2018-06-27 04:00:00,898.0,1
2018-06-27 05:00:00,3151.0,1
2018-06-27 06:00:00,5883.0,1
2018-06-27 07:00:00,6414.0,1
2018-06-27 08:00:00,5717.0,1
2018-06-27 09:00:00,5134.0,1
2018-06-27 10:00:00,4614.0,1
2018-06-27 11:00:00,4964.0,1
2018-06-27 12:00:00,5102.0,1
2018-06-27 13:00:00,4901.0,1
2018-06-27 14:00:00,5036.0,1
2018-06-27 15:00:00,5867.0,1
2018-06-27 16:00:00,6666.0,1
2018-06-27 17:00:00,6095.0,1
2018-06-27 18:00:00,4563.0,1
2018-06-27 19:00:00,3497.0,1
2018-06-27 20:00:00,3126.0,1
2018-06-27 21:00:00,3116.0,1
2018-06-27 22:00:00,2292.0,1
2018-06-27 23:00:00,1339.0,1
2018-06-28 00:00:00,778.0,1
2018-06-28 01:00:00,457.0,1
2018-06-28 02:00:00,309.0,1
2018-06-28 03:00:00,365.0,1
2018-06-28 04:00:00,921.0,1
2018-06-28 05:00:00,3121.0,1
2018-06-28 05:00:00,3121.0,1
2018-06-28 06:00:00,5691.0,1
2018-06-28 06:00:00,5691.0,1
2018-06-28 07:00:00,6264.0,1
2018-06-28 08:00:00,5683.0,1
2018-06-28 09:00:00,4983.0,1
2018-06-28 10:00:00,4678.0,1
2018-06-28 11:00:00,4866.0,1
2018-06-28 12:00:00,5109.0,1
2018-06-28 13:00:00,5011.0,1
2018-06-28 14:00:00,5300.0,1
2018-06-28 15:00:00,5945.0,1
2018-06-28 16:00:00,6568.0,1
2018-06-28 17:00:00,5930.0,1
2018-06-28 18:00:00,4668.0,1
2018-06-28 19:00:00,3794.0,1
2018-06-28 20:00:00,3127.0,1
2018-06-28 21:00:00,2908.0,1
2018-06-28 22:00:00,2190.0,1
2018-06-28 23:00:00,1475.0,1
2018-06-29 00:00:00,841.0,1
2018-06-29 01:00:00,510.0,1
2018-06-29 02:00:00,385.0,1
2018-06-29 03:00:00,453.0,1
2018-06-29 04:00:00,984.0,1
2018-06-29 05:00:00,2909.0,1
2018-06-29 06:00:00,5427.0,1
2018-06-29 07:00:00,6051.0,1
2018-06-29 08:00:00,5204.0,1
2018-06-29 09:00:00,4842.0,1
2018-06-29 10:00:00,4626.0,1
2018-06-29 11:00:00,5114.0,1
2018-06-29 12:00:00,5222.0,1
2018-06-29 13:00:00,5236.0,1
2018-06-29 14:00:00,5319.0,1
2018-06-29 15:00:00,5903.0,1
2018-06-29 16:00:00,5902.0,1
2018-06-29 17:00:00,5314.0,1
2018-06-29 18:00:00,4798.0,1
2018-06-29 19:00:00,3705.0,1
2018-06-29 20:00:00,3340.0,1
2018-06-29 21:00:00,3247.0,1
2018-06-29 22:00:00,2781.0,1
2018-06-29 23:00:00,2465.0,1
2018-06-30 00:00:00,1423.0,1
2018-06-30 01:00:00,869.0,1
2018-06-30 02:00:00,617.0,1
2018-06-30 03:00:00,429.0,1
2018-06-30 03:00:00,429.0,1
2018-06-30 04:00:00,429.0,1
2018-06-30 05:00:00,822.0,1
2018-06-30 06:00:00,1489.0,1
2018-06-30 07:00:00,2048.0,1
2018-06-30 08:00:00,2840.0,1
2018-06-30 09:00:00,3627.0,1
2018-06-30 10:00:00,3922.0,1
2018-06-30 11:00:00,4253.0,1
2018-06-30 12:00:00,4776.0,1
2018-06-30 13:00:00,4675.0,1
2018-06-30 14:00:00,4533.0,1
2018-06-30 15:00:00,4425.0,1
2018-06-30 16:00:00,4707.0,1
2018-06-30 17:00:00,4469.0,1
2018-06-30 18:00:00,3871.0,1
2018-06-30 19:00:00,3247.0,1
2018-06-30 20:00:00,2936.0,1
2018-06-30 21:00:00,2700.0,1
2018-06-30 22:00:00,2760.0,1
2018-06-30 23:00:00,2017.0,1
2018-07-01 00:00:00,1314.0,1
2018-07-01 01:00:00,848.0,1
2018-07-01 02:00:00,703.0,1
2018-07-01 03:00:00,419.0,1
2018-07-01 03:00:00,419.0,1
2018-07-01 04:00:00,372.0,1
2018-07-01 04:00:00,372.0,1
2018-07-01 05:00:00,529.0,1
2018-07-01 05:00:00,529.0,1
2018-07-01 06:00:00,979.0,1
2018-07-01 06:00:00,979.0,1
2018-07-01 07:00:00,1237.0,1
2018-07-01 08:00:00,1682.0,1
2018-07-01 08:00:00,1682.0,1
2018-07-01 09:00:00,2495.0,1
2018-07-01 09:00:00,2495.0,1
2018-07-01 09:00:00,2495.0,1
2018-07-01 10:00:00,2924.0,1
2018-07-01 10:00:00,2924.0,1
2018-07-01 11:00:00,3323.0,1
2018-07-01 11:00:00,3323.0,1
2018-07-01 11:00:00,3323.0,1
2018-07-01 12:00:00,3696.0,1
2018-07-01 12:00:00,3696.0,1
2018-07-01 12:00:00,3696.0,1
2018-07-01 13:00:00,4084.0,1
2018-07-01 13:00:00,4084.0,1
2018-07-01 14:00:00,4187.0,1
2018-07-01 15:00:00,4365.0,1
2018-07-01 16:00:00,4380.0,1
2018-07-01 17:00:00,4049.0,1
2018-07-01 18:00:00,3680.0,1
2018-07-01 19:00:00,3404.0,1
2018-07-01 20:00:00,3018.0,1
2018-07-01 21:00:00,2640.0,1
2018-07-01 22:00:00,2152.0,1
2018-07-01 23:00:00,3078.0,1
2018-07-02 00:00:00,1043.0,1
2018-07-02 01:00:00,523.0,1
2018-07-02 02:00:00,425.0,1
2018-07-02 03:00:00,398.0,1
2018-07-02 04:00:00,896.0,1
2018-07-02 05:00:00,2931.0,1
2018-07-02 06:00:00,5305.0,1
2018-07-02 07:00:00,5936.0,1
2018-07-02 08:00:00,4859.0,1
2018-07-02 09:00:00,4473.0,1
2018-07-02 10:00:00,4172.0,1
2018-07-02 11:00:00,4498.0,1
2018-07-02 12:00:00,4617.0,1
2018-07-02 13:00:00,4667.0,1
2018-07-02 14:00:00,4728.0,1
2018-07-02 15:00:00,5115.0,1
2018-07-02 16:00:00,5853.0,1
2018-07-02 17:00:00,5241.0,1
2018-07-02 18:00:00,3922.0,1
2018-07-02 19:00:00,3183.0,1
2018-07-02 20:00:00,2792.0,1
2018-07-02 21:00:00,2552.0,1
2018-07-02 22:00:00,2118.0,1
2018-07-02 23:00:00,1461.0,1
2018-07-03 00:00:00,722.0,1
2018-07-03 01:00:00,455.0,1
2018-07-03 02:00:00,340.0,1
2018-07-03 03:00:00,391.0,1
2018-07-03 04:00:00,863.0,1
2018-07-03 04:00:00,863.0,1
2018-07-03 05:00:00,2836.0,1
2018-07-03 06:00:00,5264.0,1
2018-07-03 07:00:00,5737.0,1
2018-07-03 07:00:00,5737.0,1
2018-07-03 08:00:00,5017.0,1
2018-07-03 08:00:00,5017.0,1
2018-07-03 09:00:00,4373.0,1
2018-07-03 10:00:00,4099.0,1
2018-07-03 11:00:00,4415.0,1
2018-07-03 12:00:00,4775.0,1
2018-07-03 13:00:00,4799.0,1
2018-07-03 14:00:00,4968.0,1
2018-07-03 14:00:00,4968.0,1
2018-07-03 15:00:00,5526.0,1
2018-07-03 15:00:00,5526.0,1
2018-07-03 16:00:00,6135.0,1
2018-07-03 17:00:00,5092.0,1
2018-07-03 18:00:00,4313.0,1
2018-07-03 19:00:00,3308.0,1
2018-07-03 20:00:00,3055.0,1
2018-07-03 21:00:00,2700.0,1
2018-07-03 22:00:00,2176.0,1
2018-07-03 23:00:00,1741.0,1
2018-07-04 00:00:00,1021.0,1
2018-07-04 01:00:00,605.0,1
2018-07-04 02:00:00,573.0,1
2018-07-04 03:00:00,353.0,1
2018-07-04 04:00:00,354.0,1
2018-07-04 05:00:00,698.0,1
2018-07-04 06:00:00,1141.0,1
2018-07-04 07:00:00,1128.0,1
2018-07-04 08:00:00,1275.0,1
2018-07-04 09:00:00,1687.0,1
2018-07-04 10:00:00,1920.0,1
2018-07-04 10:00:00,1920.0,1
2018-07-04 10:00:00,1920.0,1
2018-07-04 11:00:00,2603.0,1
2018-07-04 11:00:00,2603.0,1
2018-07-04 12:00:00,2761.0,1
2018-07-04 13:00:00,2929.0,1
2018-07-04 14:00:00,3318.0,1
2018-07-04 15:00:00,3070.0,1
2018-07-04 15:00:00,3070.0,1
2018-07-04 16:00:00,3224.0,1
2018-07-04 16:00:00,3224.0,1
2018-07-04 17:00:00,3045.0,1
2018-07-04 17:00:00,3045.0,1
2018-07-04 18:00:00,2664.0,1
2018-07-04 19:00:00,2596.0,1
2018-07-04 20:00:00,2503.0,1
2018-07-04 21:00:00,2582.0,1
2018-07-04 22:00:00,2030.0,1
2018-07-04 23:00:00,1936.0,1
2018-07-05 00:00:00,971.0,1
2018-07-05 00:00:00,971.0,1
2018-07-05 01:00:00,476.0,1
2018-07-05 02:00:00,317.0,1
2018-07-05 03:00:00,338.0,1
2018-07-05 04:00:00,754.0,1
2018-07-05 05:00:00,2412.0,1
2018-07-05 06:00:00,4500.0,1
2018-07-05 07:00:00,4966.0,1
2018-07-05 08:00:00,4440.0,1
2018-07-05 09:00:00,4205.0,1
2018-07-05 10:00:00,4154.0,1
2018-07-05 11:00:00,4201.0,1
2018-07-05 12:00:00,4416.0,1
2018-07-05 13:00:00,4491.0,1
2018-07-05 14:00:00,4708.0,1
2018-07-05 15:00:00,5066.0,1
2018-07-05 16:00:00,5908.0,1
2018-07-05 17:00:00,5223.0,1
2018-07-05 18:00:00,4115.0,1
2018-07-05 19:00:00,3099.0,1
2018-07-05 20:00:00,2713.0,1
2018-07-05 21:00:00,2633.0,1
2018-07-05 22:00:00,2002.0,1
2018-07-05 23:00:00,1287.0,1
2018-07-06 00:00:00,743.0,1
2018-07-06 01:00:00,435.0,1
2018-07-06 02:00:00,372.0,1
2018-07-06 03:00:00,343.0,1
2018-07-06 04:00:00,752.0,1
2018-07-06 05:00:00,2453.0,1
2018-07-06 06:00:00,4489.0,1
2018-07-06 07:00:00,5069.0,1
2018-07-06 08:00:00,4489.0,1
2018-07-06 09:00:00,4305.0,1
2018-07-06 10:00:00,4215.0,1
2018-07-06 11:00:00,4547.0,1
2018-07-06 12:00:00,4684.0,1
2018-07-06 13:00:00,4594.0,1
2018-07-06 14:00:00,4818.0,1
2018-07-06 15:00:00,5182.0,1
2018-07-06 16:00:00,5353.0,1
2018-07-06 17:00:00,4822.0,1
2018-07-06 18:00:00,4089.0,1
2018-07-06 19:00:00,3390.0,1
2018-07-06 20:00:00,2966.0,1
2018-07-06 21:00:00,2903.0,1
2018-07-06 22:00:00,2533.0,1
2018-07-06 23:00:00,2227.0,1
2018-07-07 00:00:00,1233.0,1
2018-07-07 01:00:00,689.0,1
2018-07-07 02:00:00,604.0,1
2018-07-07 03:00:00,382.0,1
2018-07-07 04:00:00,429.0,1
2018-07-07 05:00:00,769.0,1
2018-07-07 06:00:00,1246.0,1
2018-07-07 07:00:00,1710.0,1
2018-07-07 08:00:00,2428.0,1
2018-07-07 09:00:00,3029.0,1
2018-07-07 10:00:00,3386.0,1
2018-07-07 11:00:00,4045.0,1
2018-07-07 12:00:00,4160.0,1
2018-07-07 13:00:00,4118.0,1
2018-07-07 14:00:00,3992.0,1
2018-07-07 15:00:00,4022.0,1
2018-07-07 16:00:00,4289.0,1
2018-07-07 17:00:00,4085.0,1
2018-07-07 18:00:00,3986.0,1
2018-07-07 19:00:00,3416.0,1
2018-07-07 20:00:00,3191.0,1
2018-07-07 21:00:00,3616.0,1
2018-07-07 22:00:00,3055.0,1
2018-07-07 23:00:00,2246.0,1
2018-07-08 00:00:00,1423.0,1
2018-07-08 01:00:00,786.0,1
2018-07-08 02:00:00,693.0,1
2018-07-08 03:00:00,357.0,1
2018-07-08 04:00:00,327.0,1
2018-07-08 05:00:00,476.0,1
2018-07-08 06:00:00,876.0,1
2018-07-08 07:00:00,1084.0,1
2018-07-08 08:00:00,1920.0,1
2018-07-08 09:00:00,2584.0,1
2018-07-08 10:00:00,3236.0,1
2018-07-08 11:00:00,3837.0,1
2018-07-08 12:00:00,4075.0,1
2018-07-08 13:00:00,4211.0,1
2018-07-08 14:00:00,4470.0,1
2018-07-08 15:00:00,4397.0,1
2018-07-08 16:00:00,4514.0,1
2018-07-08 17:00:00,4297.0,1
2018-07-08 18:00:00,3953.0,1
2018-07-08 19:00:00,3969.0,1
2018-07-08 20:00:00,3571.0,1
2018-07-08 21:00:00,2948.0,1
2018-07-08 22:00:00,2039.0,1
2018-07-08 23:00:00,1339.0,1
2018-07-09 00:00:00,676.0,1
2018-07-09 01:00:00,423.0,1
2018-07-09 02:00:00,320.0,1
2018-07-09 03:00:00,348.0,1
2018-07-09 03:00:00,348.0,1
2018-07-09 04:00:00,903.0,1
2018-07-09 05:00:00,2977.0,1
2018-07-09 05:00:00,2977.0,1
2018-07-09 06:00:00,5679.0,1
2018-07-09 07:00:00,6178.0,1
2018-07-09 08:00:00,5656.0,1
2018-07-09 09:00:00,4586.0,1
2018-07-09 10:00:00,4266.0,1
2018-07-09 11:00:00,4448.0,1
2018-07-09 12:00:00,4689.0,1
2018-07-09 13:00:00,4621.0,1
2018-07-09 14:00:00,4836.0,1
2018-07-09 15:00:00,5429.0,1
2018-07-09 16:00:00,6311.0,1
2018-07-09 17:00:00,5805.0,1
2018-07-09 18:00:00,4290.0,1
2018-07-09 19:00:00,3240.0,1
2018-07-09 20:00:00,2861.0,1
2018-07-09 21:00:00,2633.0,1
2018-07-09 22:00:00,2071.0,1
2018-07-09 23:00:00,1189.0,1
2018-07-10 00:00:00,688.0,1
2018-07-10 01:00:00,389.0,1
2018-07-10 02:00:00,295.0,1
2018-07-10 03:00:00,364.0,1
2018-07-10 04:00:00,898.0,1
2018-07-10 05:00:00,3137.0,1
2018-07-10 06:00:00,5886.0,1
2018-07-10 07:00:00,6134.0,1
2018-07-10 08:00:00,5786.0,1
2018-07-10 09:00:00,4843.0,1
2018-07-10 10:00:00,4442.0,1
2018-07-10 10:00:00,4442.0,1
2018-07-10 11:00:00,4586.0,1
2018-07-10 12:00:00,4865.0,1
2018-07-10 13:00:00,4719.0,1
2018-07-10 14:00:00,4789.0,1
2018-07-10 15:00:00,5681.0,1
2018-07-10 16:00:00,6566.0,1
2018-07-10 17:00:00,6081.0,1
2018-07-10 18:00:00,4404.0,1
2018-07-10 19:00:00,3219.0,1
2018-07-10 20:00:00,3053.0,1
2018-07-10 21:00:00,3060.0,1
2018-07-10 22:00:00,2203.0,1
2018-07-10 23:00:00,1311.0,1
2018-07-11 00:00:00,661.0,1
2018-07-11 01:00:00,401.0,1
2018-07-11 02:00:00,321.0,1
2018-07-11 03:00:00,384.0,1
2018-07-11 04:00:00,948.0,1
2018-07-11 05:00:00,3193.0,1
2018-07-11 06:00:00,5179.0,1
2018-07-11 07:00:00,6295.0,1
2018-07-11 08:00:00,5930.0,1
2018-07-11 09:00:00,5025.0,1
2018-07-11 10:00:00,4829.0,1
2018-07-11 11:00:00,5052.0,1
2018-07-11 12:00:00,4974.0,1
2018-07-11 13:00:00,4779.0,1
2018-07-11 14:00:00,4974.0,1
2018-07-11 15:00:00,5817.0,1
2018-07-11 16:00:00,6522.0,1
2018-07-11 17:00:00,5935.0,1
2018-07-11 18:00:00,4568.0,1
2018-07-11 19:00:00,3412.0,1
2018-07-11 20:00:00,3033.0,1
2018-07-11 21:00:00,2687.0,1
2018-07-11 22:00:00,1960.0,1
2018-07-11 23:00:00,1294.0,1
2018-07-12 00:00:00,699.0,1
2018-07-12 01:00:00,408.0,1
2018-07-12 02:00:00,296.0,1
2018-07-12 03:00:00,364.0,1
2018-07-12 04:00:00,940.0,1
2018-07-12 05:00:00,3070.0,1
2018-07-12 06:00:00,5702.0,1
2018-07-12 07:00:00,6456.0,1
2018-07-12 08:00:00,5583.0,1
2018-07-12 08:00:00,5583.0,1
2018-07-12 09:00:00,4958.0,1
2018-07-12 10:00:00,4610.0,1
2018-07-12 11:00:00,4848.0,1
2018-07-12 12:00:00,4891.0,1
2018-07-12 13:00:00,5188.0,1
2018-07-12 14:00:00,5139.0,1
2018-07-12 15:00:00,5743.0,1
2018-07-12 16:00:00,6612.0,1
2018-07-12 17:00:00,5795.0,1
2018-07-12 18:00:00,3890.0,1
2018-07-12 18:00:00,3890.0,1
2018-07-12 18:00:00,3890.0,1
2018-07-12 19:00:00,3237.0,1
2018-07-12 19:00:00,3237.0,1
2018-07-12 19:00:00,3237.0,1
2018-07-12 20:00:00,2727.0,1
2018-07-12 20:00:00,2727.0,1
2018-07-12 20:00:00,2727.0,1
2018-07-12 21:00:00,2497.0,1
2018-07-12 21:00:00,2497.0,1
2018-07-12 21:00:00,2497.0,1
2018-07-12 22:00:00,1870.0,1
2018-07-12 23:00:00,1320.0,1
2018-07-12 23:00:00,1320.0,1
2018-07-13 00:00:00,705.0,1
2018-07-13 01:00:00,439.0,1
2018-07-13 01:00:00,439.0,1
2018-07-13 02:00:00,350.0,1
2018-07-13 02:00:00,350.0,1
2018-07-13 02:00:00,350.0,1
2018-07-13 03:00:00,373.0,1
2018-07-13 03:00:00,373.0,1
2018-07-13 03:00:00,373.0,1
2018-07-13 04:00:00,888.0,1
2018-07-13 04:00:00,888.0,1
2018-07-13 05:00:00,2917.0,1
2018-07-13 05:00:00,2917.0,1
2018-07-13 06:00:00,5268.0,1
2018-07-13 06:00:00,5268.0,1
2018-07-13 06:00:00,5268.0,1
2018-07-13 07:00:00,5994.0,1
2018-07-13 07:00:00,5994.0,1
2018-07-13 07:00:00,5994.0,1
2018-07-13 08:00:00,5288.0,1
2018-07-13 08:00:00,5288.0,1
2018-07-13 08:00:00,5288.0,1
2018-07-13 09:00:00,4543.0,1
2018-07-13 09:00:00,4543.0,1
2018-07-13 10:00:00,4392.0,1
2018-07-13 10:00:00,4392.0,1
2018-07-13 10:00:00,4392.0,1
2018-07-13 11:00:00,4740.0,1
2018-07-13 11:00:00,4740.0,1
2018-07-13 12:00:00,5123.0,1
2018-07-13 12:00:00,5123.0,1
2018-07-13 13:00:00,5059.0,1
2018-07-13 14:00:00,5363.0,1
2018-07-13 15:00:00,5914.0,1
2018-07-13 16:00:00,6153.0,1
2018-07-13 17:00:00,5257.0,1
2018-07-13 18:00:00,4664.0,1
2018-07-13 19:00:00,3664.0,1
2018-07-13 20:00:00,3260.0,1
2018-07-13 21:00:00,3064.0,1
2018-07-13 22:00:00,2835.0,1
2018-07-13 23:00:00,1971.0,1
2018-07-13 23:00:00,1971.0,1
2018-07-13 23:00:00,1971.0,1
2018-07-14 00:00:00,1233.0,1
2018-07-14 01:00:00,696.0,1
2018-07-14 01:00:00,696.0,1
2018-07-14 01:00:00,696.0,1
2018-07-14 02:00:00,646.0,1
2018-07-14 02:00:00,646.0,1
2018-07-14 03:00:00,437.0,1
2018-07-14 03:00:00,437.0,1
2018-07-14 04:00:00,444.0,1
2018-07-14 04:00:00,444.0,1
2018-07-14 05:00:00,858.0,1
2018-07-14 05:00:00,858.0,1
2018-07-14 06:00:00,1422.0,1
2018-07-14 06:00:00,1422.0,1
2018-07-14 07:00:00,1991.0,1
2018-07-14 07:00:00,1991.0,1
2018-07-14 08:00:00,2714.0,1
2018-07-14 08:00:00,2714.0,1
2018-07-14 09:00:00,3471.0,1
2018-07-14 09:00:00,3471.0,1
2018-07-14 10:00:00,3718.0,1
2018-07-14 11:00:00,4213.0,1
2018-07-14 12:00:00,4524.0,1
2018-07-14 13:00:00,4218.0,1
2018-07-14 14:00:00,4242.0,1
2018-07-14 15:00:00,4306.0,1
2018-07-14 16:00:00,4317.0,1
2018-07-14 17:00:00,4354.0,1
2018-07-14 18:00:00,4109.0,1
2018-07-14 19:00:00,3446.0,1
2018-07-14 20:00:00,3192.0,1
